sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.005087211622944298 0.5446903390675456
14 0 | 91.0 7.0 0.0 98.0 | 0.01947029668308506 0.13824902694741725
13 0 | 78.0 6.5 0.0 84.5 | 0.024592989960651082 0.2735525962953853
12 0 | 66.0 6.0 0.0 72.0 | 0.0644892698820479 0.7148630078994904
11 0 | 55.0 5.5 0.0 60.5 | 0.08420079800606178 0.609610305274644
10 0 | 45.0 5.0 0.0 50.0 | 0.0871758856770244 0.28991922998021247
9 0 | 36.0 4.5 0.0 40.5 | 0.08933052860973925 0.25084805702622337
8 0 | 28.0 4.0 0.0 32.0 | 0.08937779944121102 0.760505364135024
7 0 | 21.0 3.5 0.0 24.5 | 0.143538993292028 0.0022857979320713984
6 0 | 15.0 3.0 0.0 18.0 | 0.14832881750542715 0.720028628559557
5 0 | 10.0 2.5 0.0 12.5 | 0.2051899016705501 0.6931788493624019
4 0 | 6.0 2.0 0.0 8.0 | 0.2113835140839567 0.9354020831913652
3 1 | 3.0 1.5 0.5 5.0 | 0.21187237068586837 0.7028594205410555
2 2 | 1.0 1.0 1.0 3.0 | 0.5919071034589253 0.5516348363537392
1 3 | 0.0 0.5 1.5 2.0 | 1.7236962979636599 0.7264385222231569
2 2 | 1.0 1.0 1.0 3.0 | 2.6807164564252814 0.5485356402841606
1 3 | 0.0 0.5 1.5 2.0 | 3.207006856054889 0.7922515211430188
2 2 | 1.0 1.0 1.0 3.0 | 3.2833364400089646 0.6836926923841564
3 1 | 3.0 1.5 0.5 5.0 | 3.2842462048177206 0.8162301535900014
2 2 | 1.0 1.0 1.0 3.0 | 3.345421793810441 0.2729792247054401
1 2 | 0.0 0.5 1.0 1.5 | 3.4571151970516003 0.3851453449149501
2 1 | 1.0 1.0 0.5 2.5 | 3.6683036674889324 0.905908756629041
3 0 | 3.0 1.5 0.0 4.5 | 3.6888447252127454 0.9378587427195411
2 1 | 1.0 1.0 0.5 2.5 | 4.223010996589138 0.5278423987541383
1 2 | 0.0 0.5 1.0 1.5 | 5.01364342977166 0.7537371447583313
2 1 | 1.0 1.0 0.5 2.5 | 5.407610896102735 0.7277946345822037
1 2 | 0.0 0.5 1.0 1.5 | 7.172135782561423 0.24671331374815653
0 3 | 0.0 0.0 1.5 1.5 | 7.348512461065988 0.4746069754791019
1 2 | 0.0 0.5 1.0 1.5 | 7.742801695351781 0.6086238122221588
2 1 | 1.0 1.0 0.5 2.5 | 8.03623575376631 0.3614665232181915
1 1 | 0.0 0.5 0.5 1.0 | 8.564738502107044 0.7058177670851966
2 0 | 1.0 1.0 0.0 2.0 | 10.508204334548479 0.12887282178777804
