sample_size_1 200
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
200 0 | 19900.0 70.0 0.0 19970.0 | 1.6695945470065607e-05 0.5736395454990647
199 0 | 19701.0 69.64999999999999 0.0 19770.65 | 6.361088953748243e-05 0.9581649467640021
198 0 | 19503.0 69.3 0.0 19572.3 | 0.00015623641291305246 0.1902296095641064
197 0 | 19306.0 68.94999999999999 0.0 19374.95 | 0.00019388529193571313 0.8089013665333846
196 0 | 19110.0 68.6 0.0 19178.6 | 0.0002525007797620071 0.3655037649799848
195 0 | 18915.0 68.25 0.0 18983.25 | 0.0004515496994545561 0.10593249757124945
194 0 | 18721.0 67.89999999999999 0.0 18788.9 | 0.0005516781231970876 0.7673805418075108
193 0 | 18528.0 67.55 0.0 18595.55 | 0.0005518208691579122 0.3515939514197336
192 0 | 18336.0 67.19999999999999 0.0 18403.2 | 0.0006290518509449127 0.11328500307912504
191 0 | 18145.0 66.85 0.0 18211.85 | 0.0006449509437257497 0.23266275336465891
190 0 | 17955.0 66.5 0.0 18021.5 | 0.0007373575355582051 0.8339703147329623
189 0 | 17766.0 66.14999999999999 0.0 17832.15 | 0.0009643739887197156 0.64402259145587
188 0 | 17578.0 65.8 0.0 17643.8 | 0.0009849457302327804 0.03629558849864789
187 0 | 17391.0 65.45 0.0 17456.45 | 0.0010330148017928067 0.04718265979922953
186 0 | 17205.0 65.1 0.0 17270.1 | 0.0010996735580120296 0.7655516860396762
185 0 | 17020.0 64.75 0.0 17084.75 | 0.0011459810545890823 0.10455430149988143
184 0 | 16836.0 64.39999999999999 0.0 16900.4 | 0.0012407572354343214 0.6230414689481677
183 0 | 16653.0 64.05 0.0 16717.05 | 0.0012547492999426698 0.4296204290158009
182 0 | 16471.0 63.699999999999996 0.0 16534.7 | 0.0012673805330519158 0.35645592742416465
181 0 | 16290.0 63.349999999999994 0.0 16353.35 | 0.0012955135857398985 0.22129017399182638
180 0 | 16110.0 62.99999999999999 0.0 16173.0 | 0.001444604989751367 0.8677412547681139
179 0 | 15931.0 62.65 0.0 15993.65 | 0.0014823686776266898 0.9585382326137198
178 0 | 15753.0 62.3 0.0 15815.3 | 0.0015000551121227231 0.529931287955805
177 0 | 15576.0 61.949999999999996 0.0 15637.95 | 0.0015466493685739676 0.38916323450525103
176 0 | 15400.0 61.599999999999994 0.0 15461.6 | 0.0015842679765199976 0.8681359259153989
