sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.2

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 20.0 0.0 4970.0 | 4.618162218551653e-05 0.8254238519710497
99 0 | 4851.0 19.8 0.0 4870.8 | 0.0002981961044439681 0.1158861275360289
98 0 | 4753.0 19.6 0.0 4772.6 | 0.0012638573266898893 0.8327131490918358
97 0 | 4656.0 19.400000000000002 0.0 4675.4 | 0.0013225207729667726 0.7998755324127834
96 0 | 4560.0 19.200000000000003 0.0 4579.2 | 0.001617263923134318 0.2018205084138578
95 0 | 4465.0 19.0 0.0 4484.0 | 0.002075429791106809 0.8890492086589495
94 0 | 4371.0 18.8 0.0 4389.8 | 0.002140480218342698 0.776677434286161
93 0 | 4278.0 18.6 0.0 4296.6 | 0.0025141672452456028 0.5191319994746721
92 0 | 4186.0 18.400000000000002 0.0 4204.4 | 0.0035991450745477475 0.44331916936084503
91 0 | 4095.0 18.2 0.0 4113.2 | 0.003967543338133072 0.5687875301987295
90 0 | 4005.0 18.0 0.0 4023.0 | 0.004121077318604916 0.3045385025541265
89 0 | 3916.0 17.8 0.0 3933.8 | 0.004641003063243254 0.5277057556965696
88 0 | 3828.0 17.6 0.0 3845.6 | 0.004645601109649836 0.8302336393833069
87 0 | 3741.0 17.400000000000002 0.0 3758.4 | 0.004735168785288918 0.6084207494973136
86 0 | 3655.0 17.2 0.0 3672.2 | 0.005144097039273515 0.17285477115853431
85 0 | 3570.0 17.0 0.0 3587.0 | 0.005371343687490337 0.38976738102767794
84 0 | 3486.0 16.8 0.0 3502.8 | 0.005753843543009013 0.8718815026833326
83 0 | 3403.0 16.6 0.0 3419.6 | 0.006142050029392422 0.855273081892984
82 0 | 3321.0 16.400000000000002 0.0 3337.4 | 0.0062150051813657774 0.4619188418199893
81 0 | 3240.0 16.2 0.0 3256.2 | 0.006632435658869224 0.905770292660367
80 0 | 3160.0 16.0 0.0 3176.0 | 0.00678520571537312 0.6672730859023815
79 0 | 3081.0 15.8 0.0 3096.8 | 0.0074392981885882834 0.6451759442663509
78 0 | 3003.0 15.600000000000001 0.0 3018.6 | 0.007719426016510536 0.9555287266869801
77 0 | 2926.0 15.4 0.0 2941.4 | 0.008050645030508553 0.8346380638021138
76 0 | 2850.0 15.200000000000001 0.0 2865.2 | 0.00807199469723028 0.7072915384504199
75 0 | 2775.0 15.0 0.0 2790.0 | 0.00848177925283974 0.8413818919756509
74 0 | 2701.0 14.8 0.0 2715.8 | 0.008867699007985508 0.12366680925771267
73 0 | 2628.0 14.600000000000001 0.0 2642.6 | 0.010591435362489294 0.6728031144374785
72 0 | 2556.0 14.4 0.0 2570.4 | 0.010751885220171105 0.9178670743306244
71 0 | 2485.0 14.200000000000001 0.0 2499.2 | 0.010774271289373518 0.5335009177556891
70 0 | 2415.0 14.0 0.0 2429.0 | 0.010869329004460762 0.7195716750235222
69 0 | 2346.0 13.8 0.0 2359.8 | 0.011375793934789855 0.3170683110113739
68 0 | 2278.0 13.600000000000001 0.0 2291.6 | 0.011605798487180298 0.9146517336506742
67 0 | 2211.0 13.4 0.0 2224.4 | 0.01199027370722963 0.6466478665726666
66 0 | 2145.0 13.200000000000001 0.0 2158.2 | 0.0122505067420126 0.42037198501261075
65 0 | 2080.0 13.0 0.0 2093.0 | 0.012781993410847388 0.9195939862074961
64 0 | 2016.0 12.8 0.0 2028.8 | 0.014148706154780285 0.038654820317667204
63 0 | 1953.0 12.600000000000001 0.0 1965.6 | 0.014555593659585557 0.565836108872467
62 0 | 1891.0 12.4 0.0 1903.4 | 0.014964075578470919 0.4240920201795233
61 0 | 1830.0 12.200000000000001 0.0 1842.2 | 0.015038634263475533 0.01512681206390809
60 0 | 1770.0 12.0 0.0 1782.0 | 0.015615616450401933 0.6997767985015195
59 0 | 1711.0 11.8 0.0 1722.8 | 0.015751418154558394 0.7591225248715843
58 0 | 1653.0 11.600000000000001 0.0 1664.6 | 0.016142947122212325 0.3805215512789455
57 0 | 1596.0 11.4 0.0 1607.4 | 0.0165194767959655 0.08031648201163655
56 0 | 1540.0 11.200000000000001 0.0 1551.2 | 0.021369965026234585 0.388656034426742
55 0 | 1485.0 11.0 0.0 1496.0 | 0.021714863687337306 0.5108172091253365
54 0 | 1431.0 10.8 0.0 1441.8 | 0.021909958251242315 0.7496328450047764
53 0 | 1378.0 10.600000000000001 0.0 1388.6 | 0.0228126638886642 0.7863150479108073
52 0 | 1326.0 10.4 0.0 1336.4 | 0.02431364506385611 0.6294148786652207
51 0 | 1275.0 10.200000000000001 0.0 1285.2 | 0.024674287635343732 0.5449625572350262
50 0 | 1225.0 10.0 0.0 1235.0 | 0.02660835550519722 0.6958392656971489
49 0 | 1176.0 9.8 0.0 1185.8 | 0.029656431023036417 0.3997629351367441
48 0 | 1128.0 9.600000000000001 0.0 1137.6 | 0.030577349272637958 0.4040941298972114
47 0 | 1081.0 9.4 0.0 1090.4 | 0.0309002658199686 0.7388187731096055
46 0 | 1035.0 9.200000000000001 0.0 1044.2 | 0.03177432326542317 0.5202778084694935
45 0 | 990.0 9.0 0.0 999.0 | 0.03414907170357267 0.9246919037304747
44 0 | 946.0 8.8 0.0 954.8 | 0.03513046269911794 0.24063359424327002
43 0 | 903.0 8.6 0.0 911.6 | 0.03615370712487972 0.1755992729444974
42 0 | 861.0 8.4 0.0 869.4 | 0.0377164694140003 0.1561367157029635
41 0 | 820.0 8.200000000000001 0.0 828.2 | 0.03863339982978409 0.5884980038128362
40 0 | 780.0 8.0 0.0 788.0 | 0.03975381959335363 0.9374814113272716
39 0 | 741.0 7.800000000000001 0.0 748.8 | 0.03997576060602837 0.4157423100652351
38 0 | 703.0 7.6000000000000005 0.0 710.6 | 0.041893650152462165 0.7983988787138843
37 0 | 666.0 7.4 0.0 673.4 | 0.043205900445669604 0.6003685388118436
36 0 | 630.0 7.2 0.0 637.2 | 0.04384545001363637 0.2683334692265994
35 0 | 595.0 7.0 0.0 602.0 | 0.044999870117566745 0.7336442001338415
34 0 | 561.0 6.800000000000001 0.0 567.8 | 0.0464512316216317 0.7332871377735001
33 0 | 528.0 6.6000000000000005 0.0 534.6 | 0.050000723014680816 0.5006641721680825
32 0 | 496.0 6.4 0.0 502.4 | 0.050179543801752394 0.3386808898541065
31 0 | 465.0 6.2 0.0 471.2 | 0.05098804350987752 0.4743028450887641
30 0 | 435.0 6.0 0.0 441.0 | 0.051899115717697106 0.8945219297964622
29 0 | 406.0 5.800000000000001 0.0 411.8 | 0.05942222686731875 0.12404876144351606
28 0 | 378.0 5.6000000000000005 0.0 383.6 | 0.062022274383935705 0.13255208961550824
