sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 10.0 0.0 4960.0 | 3.4697223241718056e-05 0.5035288479927803
99 0 | 4851.0 9.9 0.0 4860.9 | 0.0002345800987134913 0.514599103833942
98 0 | 4753.0 9.8 0.0 4762.8 | 0.00026411500554662256 0.6192415413346711
97 0 | 4656.0 9.700000000000001 0.0 4665.7 | 0.0006774826709899403 0.4629099789270924
96 0 | 4560.0 9.600000000000001 0.0 4569.6 | 0.000805677632046525 0.43105151286398735
95 0 | 4465.0 9.5 0.0 4474.5 | 0.0008466110940012899 0.4015803360178267
94 0 | 4371.0 9.4 0.0 4380.4 | 0.0008750723823877529 0.09650209099117879
93 0 | 4278.0 9.3 0.0 4287.3 | 0.0009046666715118792 0.802338240306784
92 0 | 4186.0 9.200000000000001 0.0 4195.2 | 0.000983648890569161 0.5653387040235143
91 0 | 4095.0 9.1 0.0 4104.1 | 0.0018006951197466693 0.6690800529194213
90 0 | 4005.0 9.0 0.0 4014.0 | 0.0018761294288863418 0.56990503861166
89 0 | 3916.0 8.9 0.0 3924.9 | 0.0019074761560871174 0.9717381835362493
88 0 | 3828.0 8.8 0.0 3836.8 | 0.0019492463103246626 0.7771416441453587
87 0 | 3741.0 8.700000000000001 0.0 3749.7 | 0.0022572405273386348 0.5329221356880155
86 0 | 3655.0 8.6 0.0 3663.6 | 0.0023496354504272438 0.9360536502605353
85 0 | 3570.0 8.5 0.0 3578.5 | 0.002988158460949974 0.8449986111595938
84 0 | 3486.0 8.4 0.0 3494.4 | 0.00358326822307032 0.1021238990867489
83 0 | 3403.0 8.3 0.0 3411.3 | 0.004123133560151083 0.600173304835313
82 0 | 3321.0 8.200000000000001 0.0 3329.2 | 0.004369102842290439 0.7390644763171992
81 0 | 3240.0 8.1 0.0 3248.1 | 0.0047088969764042055 0.9786325537461693
80 0 | 3160.0 8.0 0.0 3168.0 | 0.00518996827631674 0.3050630281896417
79 0 | 3081.0 7.9 0.0 3088.9 | 0.0052359763942148255 0.6468752687502082
78 0 | 3003.0 7.800000000000001 0.0 3010.8 | 0.0053166699957702904 0.7150419063813901
77 0 | 2926.0 7.7 0.0 2933.7 | 0.005461463995456601 0.68786104594668
76 0 | 2850.0 7.6000000000000005 0.0 2857.6 | 0.005655039675442348 0.7559008296640843
75 0 | 2775.0 7.5 0.0 2782.5 | 0.006455521174233379 0.718141225590675
74 0 | 2701.0 7.4 0.0 2708.4 | 0.006908199110515338 0.791446080372409
73 0 | 2628.0 7.300000000000001 0.0 2635.3 | 0.007537996482790418 0.21856780768544593
72 0 | 2556.0 7.2 0.0 2563.2 | 0.007712617661762917 0.13475993549992382
71 0 | 2485.0 7.1000000000000005 0.0 2492.1 | 0.007935737169558027 0.5734957857127289
70 0 | 2415.0 7.0 0.0 2422.0 | 0.008686885588565587 0.8390714185049974
69 0 | 2346.0 6.9 0.0 2352.9 | 0.008764419227220094 0.1461301854330994
68 0 | 2278.0 6.800000000000001 0.0 2284.8 | 0.009403570949980103 0.35055492991545467
