sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 10.0 0.0 4960.0 | 0.00026188764160480155 0.16132561102789478
99 0 | 4851.0 9.9 0.0 4860.9 | 0.0006121984685612551 0.03048196799895575
98 0 | 4753.0 9.8 0.0 4762.8 | 0.0007252303439961 0.41198076676984396
97 0 | 4656.0 9.700000000000001 0.0 4665.7 | 0.00091027304394881 0.907822548160864
96 0 | 4560.0 9.600000000000001 0.0 4569.6 | 0.0009817548342280912 0.025691124001628207
95 0 | 4465.0 9.5 0.0 4474.5 | 0.001468431497502288 0.6394041363441254
94 0 | 4371.0 9.4 0.0 4380.4 | 0.001635631265040697 0.0917147144706244
93 0 | 4278.0 9.3 0.0 4287.3 | 0.0021316285871683383 0.7325139498583052
92 0 | 4186.0 9.200000000000001 0.0 4195.2 | 0.0025291267953179795 0.8948993485205405
91 0 | 4095.0 9.1 0.0 4104.1 | 0.0025557027417348133 0.13990197570370255
90 0 | 4005.0 9.0 0.0 4014.0 | 0.0026540501466891806 0.9766295695025559
89 0 | 3916.0 8.9 0.0 3924.9 | 0.002964932490474664 0.030407755797339897
88 0 | 3828.0 8.8 0.0 3836.8 | 0.003248527920937377 0.3387929795476349
87 0 | 3741.0 8.700000000000001 0.0 3749.7 | 0.003323448300625733 0.2641545943788578
86 0 | 3655.0 8.6 0.0 3663.6 | 0.003355479628047123 0.1054798839883323
85 0 | 3570.0 8.5 0.0 3578.5 | 0.003598534833490718 0.7774389799097822
84 0 | 3486.0 8.4 0.0 3494.4 | 0.0036807688470780493 0.46129387988649895
83 0 | 3403.0 8.3 0.0 3411.3 | 0.00413482949531448 0.41260708542432856
82 0 | 3321.0 8.200000000000001 0.0 3329.2 | 0.004585268186768457 0.8362885331273537
81 0 | 3240.0 8.1 0.0 3248.1 | 0.005662785969745764 0.28062590073354843
80 0 | 3160.0 8.0 0.0 3168.0 | 0.006182002383074766 0.45172506043845306
79 0 | 3081.0 7.9 0.0 3088.9 | 0.006822662564985006 0.6629397795077219
78 0 | 3003.0 7.800000000000001 0.0 3010.8 | 0.00688551904405089 0.8435666053740476
77 0 | 2926.0 7.7 0.0 2933.7 | 0.0069110630321567446 0.19804047119928347
76 0 | 2850.0 7.6000000000000005 0.0 2857.6 | 0.0073550915381805386 0.5881557829431989
75 0 | 2775.0 7.5 0.0 2782.5 | 0.007654002582788165 0.06642370572465628
74 0 | 2701.0 7.4 0.0 2708.4 | 0.007843827309644226 0.5621900692199435
73 0 | 2628.0 7.300000000000001 0.0 2635.3 | 0.007851562003264298 0.3930799253842311
72 0 | 2556.0 7.2 0.0 2563.2 | 0.007876835193998465 0.015793978741265757
71 0 | 2485.0 7.1000000000000005 0.0 2492.1 | 0.008943600966921645 0.0011457401302579218
70 0 | 2415.0 7.0 0.0 2422.0 | 0.00954642992967041 0.26855177607067193
69 0 | 2346.0 6.9 0.0 2352.9 | 0.010379951599293794 0.816020048444521
68 0 | 2278.0 6.800000000000001 0.0 2284.8 | 0.010494067551901649 0.3904882152147995
67 0 | 2211.0 6.7 0.0 2217.7 | 0.011121550666043992 0.2885744273751102
66 0 | 2145.0 6.6000000000000005 0.0 2151.6 | 0.012276940852662932 0.4175331415597534
65 0 | 2080.0 6.5 0.0 2086.5 | 0.012523798018064077 0.4351654786488305
64 0 | 2016.0 6.4 0.0 2022.4 | 0.014035519901993487 0.15922449372118053
63 0 | 1953.0 6.300000000000001 0.0 1959.3 | 0.014315668707777545 0.9550565524956576
62 0 | 1891.0 6.2 0.0 1897.2 | 0.017515835536735476 0.22692610220481413
61 0 | 1830.0 6.1000000000000005 0.0 1836.1 | 0.01762710533440895 0.2686821091494844
60 0 | 1770.0 6.0 0.0 1776.0 | 0.01770780685972819 0.8424950400778618
59 0 | 1711.0 5.9 0.0 1716.9 | 0.018333336208140063 0.15256973529316464
58 0 | 1653.0 5.800000000000001 0.0 1658.8 | 0.018859487031976367 0.8292445180409317
57 0 | 1596.0 5.7 0.0 1601.7 | 0.019227132857796533 0.236302547860626
56 0 | 1540.0 5.6000000000000005 0.0 1545.6 | 0.019330438717058078 0.1006188567653804
55 0 | 1485.0 5.5 0.0 1490.5 | 0.019341556404423987 0.563414764891934
54 0 | 1431.0 5.4 0.0 1436.4 | 0.019683050458793677 0.07061396947381848
53 0 | 1378.0 5.300000000000001 0.0 1383.3 | 0.01973069662725514 0.23236027073983723
52 0 | 1326.0 5.2 0.0 1331.2 | 0.019815762778843986 0.61827940846158
51 0 | 1275.0 5.1000000000000005 0.0 1280.1 | 0.021930160759120295 0.6360823741908879
50 0 | 1225.0 5.0 0.0 1230.0 | 0.022778663681483548 0.7158095298569549
49 0 | 1176.0 4.9 0.0 1180.9 | 0.023062346350898398 0.45201815852600324
48 0 | 1128.0 4.800000000000001 0.0 1132.8 | 0.025126203518245366 0.8262068781043472
47 0 | 1081.0 4.7 0.0 1085.7 | 0.02571746838000276 0.8110194451689897
46 0 | 1035.0 4.6000000000000005 0.0 1039.6 | 0.029617301378538817 0.18765687466142422
45 0 | 990.0 4.5 0.0 994.5 | 0.0321075062045101 0.654969721217242
44 0 | 946.0 4.4 0.0 950.4 | 0.03244383830486214 0.7730148013181382
43 0 | 903.0 4.3 0.0 907.3 | 0.03314348563281696 0.9371516683780488
42 0 | 861.0 4.2 0.0 865.2 | 0.035050569406451806 0.06272741263068693
41 0 | 820.0 4.1000000000000005 0.0 824.1 | 0.03566715935556307 0.1576325446553971
40 0 | 780.0 4.0 0.0 784.0 | 0.0375322539845143 0.21636665709865055
39 0 | 741.0 3.9000000000000004 0.0 744.9 | 0.03849423161815997 0.10020860395348741
38 0 | 703.0 3.8000000000000003 0.0 706.8 | 0.039791995515140885 0.902324102881292
37 0 | 666.0 3.7 0.0 669.7 | 0.04064459235736985 0.32820352193506586
36 0 | 630.0 3.6 0.0 633.6 | 0.04449042585703431 0.014234936233339157
35 0 | 595.0 3.5 0.0 598.5 | 0.04455635491733549 0.44302201760288307
34 0 | 561.0 3.4000000000000004 0.0 564.4 | 0.04548749512529795 0.5884482216168497
33 0 | 528.0 3.3000000000000003 0.0 531.3 | 0.046852693171617533 0.35918738341022893
32 0 | 496.0 3.2 0.0 499.2 | 0.047176009478603335 0.40882268361827967
31 0 | 465.0 3.1 0.0 468.1 | 0.04836717758195302 0.6205405974206724
30 0 | 435.0 3.0 0.0 438.0 | 0.049530764340574816 0.6712265664768639
29 0 | 406.0 2.9000000000000004 0.0 408.9 | 0.051631861026705604 0.5975216613966118
28 0 | 378.0 2.8000000000000003 0.0 380.8 | 0.052483643751486835 0.1943789158780882
27 0 | 351.0 2.7 0.0 353.7 | 0.05257773471837792 0.724650751535079
26 0 | 325.0 2.6 0.0 327.6 | 0.054214831647125566 0.5994331913977989
