sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 35.0 0.0 4985.0 | 6.082174754172448e-05 0.5711107996976134
99 0 | 4851.0 34.65 0.0 4885.65 | 0.0005879510306439484 0.9613651518736939
98 0 | 4753.0 34.3 0.0 4787.3 | 0.000756108248716323 0.5655569826574997
97 0 | 4656.0 33.949999999999996 0.0 4689.95 | 0.0008801097661808486 0.5759558857878473
96 0 | 4560.0 33.599999999999994 0.0 4593.6 | 0.000906327188159393 0.6564691940877937
95 0 | 4465.0 33.25 0.0 4498.25 | 0.0009090866835432229 0.09725739758742713
94 0 | 4371.0 32.9 0.0 4403.9 | 0.0009792531516873858 0.45907453361455675
93 0 | 4278.0 32.55 0.0 4310.55 | 0.0012292586546056884 0.7000766318123353
92 0 | 4186.0 32.199999999999996 0.0 4218.2 | 0.0020317931150439523 0.3064056886584795
91 0 | 4095.0 31.849999999999998 0.0 4126.85 | 0.002385235257480341 0.20112963151824959
90 0 | 4005.0 31.499999999999996 0.0 4036.5 | 0.002401681487164533 0.6184824214750094
89 0 | 3916.0 31.15 0.0 3947.15 | 0.003337437689164072 0.9060152387320356
88 0 | 3828.0 30.799999999999997 0.0 3858.8 | 0.003491582436755549 0.6936191525507511
87 0 | 3741.0 30.45 0.0 3771.45 | 0.003644237152769344 0.050169292630619755
86 0 | 3655.0 30.099999999999998 0.0 3685.1 | 0.0038270730027044767 0.27613725137102085
85 0 | 3570.0 29.749999999999996 0.0 3599.75 | 0.004049081321867631 0.16192009920636352
84 0 | 3486.0 29.4 0.0 3515.4 | 0.004755335979876554 0.7351635681611456
83 0 | 3403.0 29.049999999999997 0.0 3432.05 | 0.005376399422962663 0.8008268540370983
82 0 | 3321.0 28.7 0.0 3349.7 | 0.005605387348481874 0.6750138275495966
81 0 | 3240.0 28.349999999999998 0.0 3268.35 | 0.005689507823706501 0.8932656728834923
80 0 | 3160.0 28.0 0.0 3188.0 | 0.0060163170160922605 0.09323526061269238
79 0 | 3081.0 27.65 0.0 3108.65 | 0.006025117519705782 0.8374025351386155
78 0 | 3003.0 27.299999999999997 0.0 3030.3 | 0.006392711405908523 0.3419360546459407
77 0 | 2926.0 26.95 0.0 2952.95 | 0.007833105995209469 0.1357219682295201
76 0 | 2850.0 26.599999999999998 0.0 2876.6 | 0.007844618799558568 0.2113578498438633
75 0 | 2775.0 26.25 0.0 2801.25 | 0.008756901014872805 0.17856860564982013
74 0 | 2701.0 25.9 0.0 2726.9 | 0.008847797794139148 0.6335508703569379
73 0 | 2628.0 25.549999999999997 0.0 2653.55 | 0.008951679872261632 0.8527534150890983
72 0 | 2556.0 25.2 0.0 2581.2 | 0.00906417222509385 0.8427375072784047
71 0 | 2485.0 24.849999999999998 0.0 2509.85 | 0.009125542406731496 0.36212441804654916
70 0 | 2415.0 24.5 0.0 2439.5 | 0.009283394955386551 0.39146700354044406
69 0 | 2346.0 24.15 0.0 2370.15 | 0.009464973949667985 0.1673958490083315
68 0 | 2278.0 23.799999999999997 0.0 2301.8 | 0.010181366702495757 0.4199154999842505
67 0 | 2211.0 23.45 0.0 2234.45 | 0.0102919947352312 0.7028496903123869
66 0 | 2145.0 23.099999999999998 0.0 2168.1 | 0.010859877718511705 0.030232398895812085
65 0 | 2080.0 22.75 0.0 2102.75 | 0.012837943225518421 0.43834278867313614
64 0 | 2016.0 22.4 0.0 2038.4 | 0.0129042641540812 0.2699153848399186
63 0 | 1953.0 22.049999999999997 0.0 1975.05 | 0.01359924874336569 0.8428956122484755
62 0 | 1891.0 21.7 0.0 1912.7 | 0.013612077798208638 0.6704047096022172
61 0 | 1830.0 21.349999999999998 0.0 1851.35 | 0.013653743708713334 0.537156142503069
60 0 | 1770.0 21.0 0.0 1791.0 | 0.013684404945976737 0.19987999233541542
59 0 | 1711.0 20.65 0.0 1731.65 | 0.014266170097174704 0.11234659463608287
58 0 | 1653.0 20.299999999999997 0.0 1673.3 | 0.01564364813566591 0.1609823341533545
57 0 | 1596.0 19.95 0.0 1615.95 | 0.017088099141912453 0.30351637318364666
56 0 | 1540.0 19.599999999999998 0.0 1559.6 | 0.017800202931927474 0.6783434132245572
55 0 | 1485.0 19.25 0.0 1504.25 | 0.018183664077908213 0.33588870418240524
54 0 | 1431.0 18.9 0.0 1449.9 | 0.018742728529672893 0.49522714564466974
53 0 | 1378.0 18.549999999999997 0.0 1396.55 | 0.020084072237984387 0.31163687403284623
52 0 | 1326.0 18.2 0.0 1344.2 | 0.023533623314746774 0.7865616388625938
51 0 | 1275.0 17.849999999999998 0.0 1292.85 | 0.023576622568666463 0.020594812712814048
50 0 | 1225.0 17.5 0.0 1242.5 | 0.023915316917881374 0.03278911012817898
49 0 | 1176.0 17.15 0.0 1193.15 | 0.02477617739610962 0.5208821746528123
48 0 | 1128.0 16.799999999999997 0.0 1144.8 | 0.02480622846068748 0.4833463259019879
47 0 | 1081.0 16.45 0.0 1097.45 | 0.02741992439687674 0.5966433105755948
46 0 | 1035.0 16.099999999999998 0.0 1051.1 | 0.027690860576990693 0.07969762156908777
45 0 | 990.0 15.749999999999998 0.0 1005.75 | 0.02788184038073296 0.9914679732540141
44 1 | 946.0 15.399999999999999 0.35 961.75 | 0.028014249725202396 0.367440070635091
43 1 | 903.0 15.049999999999999 0.35 918.4 | 0.03151974456390771 0.6533806857447111
42 1 | 861.0 14.7 0.35 876.0500000000001 | 0.03171591303844412 0.2677244895588081
41 1 | 820.0 14.35 0.35 834.7 | 0.0365286880485578 0.43724561834507925
40 1 | 780.0 14.0 0.35 794.35 | 0.039497223219395264 0.0038995494933404817
39 1 | 741.0 13.649999999999999 0.35 755.0 | 0.04210254327999196 0.8073020738114811
38 1 | 703.0 13.299999999999999 0.35 716.65 | 0.04210486318107435 0.5213883275504597
37 1 | 666.0 12.95 0.35 679.3000000000001 | 0.04407384093072319 0.9512536494344905
36 1 | 630.0 12.6 0.35 642.95 | 0.0484052033764284 0.14501784996889988
35 1 | 595.0 12.25 0.35 607.6 | 0.04926578402018647 0.9784983402811427
34 1 | 561.0 11.899999999999999 0.35 573.25 | 0.05061042034128003 0.45652079964304915
33 1 | 528.0 11.549999999999999 0.35 539.9 | 0.05456413991411278 0.6176031512928238
32 1 | 496.0 11.2 0.35 507.55 | 0.05768229004912691 0.6872967156315739
31 1 | 465.0 10.85 0.35 476.20000000000005 | 0.057817471436566105 0.23493605169255727
30 1 | 435.0 10.5 0.35 445.85 | 0.05886859466279624 0.6708336150164397
29 1 | 406.0 10.149999999999999 0.35 416.5 | 0.0644277069624586 0.7867723581154654
28 1 | 378.0 9.799999999999999 0.35 388.15000000000003 | 0.06676034863794232 0.17281697520057382
27 1 | 351.0 9.45 0.35 360.8 | 0.06748630031742367 0.36716054277016696
26 1 | 325.0 9.1 0.35 334.45000000000005 | 0.06949063580499934 0.8769526198711027
25 1 | 300.0 8.75 0.35 309.1 | 0.06949086274066231 0.03256526406574378
24 1 | 276.0 8.399999999999999 0.35 284.75 | 0.0700680788690918 0.6121152007123865
23 1 | 253.0 8.049999999999999 0.35 261.40000000000003 | 0.07435042929729907 0.14374900621784414
22 1 | 231.0 7.699999999999999 0.35 239.04999999999998 | 0.07666465654081624 0.486067741622346
21 1 | 210.0 7.35 0.35 217.7 | 0.07683121036118123 0.9095664804615838
20 1 | 190.0 7.0 0.35 197.35 | 0.08223366346569908 0.5369757784580149
19 1 | 171.0 6.6499999999999995 0.35 178.0 | 0.08250759144826554 0.8454617478504477
18 1 | 153.0 6.3 0.35 159.65 | 0.0829271306190541 0.5697991717202395
17 1 | 136.0 5.949999999999999 0.35 142.29999999999998 | 0.08926848896834935 0.3808974869225784
16 1 | 120.0 5.6 0.35 125.94999999999999 | 0.10717464224640513 0.8985195178750057
15 1 | 105.0 5.25 0.35 110.6 | 0.11612456800396431 0.9278822980337501
14 1 | 91.0 4.8999999999999995 0.35 96.25 | 0.11721534936603599 0.33206516787235685
13 1 | 78.0 4.55 0.35 82.89999999999999 | 0.1407388853492898 0.4681566750868711
12 1 | 66.0 4.199999999999999 0.35 70.55 | 0.14659348653193008 0.3451608582134067
11 1 | 55.0 3.8499999999999996 0.35 59.2 | 0.17061551874325775 0.4608529547222697
10 1 | 45.0 3.5 0.35 48.85 | 0.1883898467893277 0.9657429151068014
9 2 | 36.0 3.15 0.7 39.85 | 0.2207528627442033 0.07317606175866964
8 2 | 28.0 2.8 0.7 31.5 | 0.2939981442524176 0.5142445045465907
7 2 | 21.0 2.4499999999999997 0.7 24.15 | 0.38599004637614 0.006829927567541305
6 2 | 15.0 2.0999999999999996 0.7 17.8 | 0.49714651653351893 0.1196163305049015
5 2 | 10.0 1.75 0.7 12.45 | 0.5320477136605372 0.983983362671052
6 1 | 15.0 2.0999999999999996 0.35 17.450000000000003 | 0.5328862481177226 0.3186930175455308
5 1 | 10.0 1.75 0.35 12.1 | 0.5877335200654008 0.7301674154734772
4 1 | 6.0 1.4 0.35 7.75 | 0.8478178034025478 0.9610812884925194
5 0 | 10.0 1.75 0.0 11.75 | 0.8702838674674992 0.12651020049530204
4 0 | 6.0 1.4 0.0 7.4 | 0.9556590159156881 0.862094115117649
3 1 | 3.0 1.0499999999999998 0.35 4.3999999999999995 | 1.02339461930453 0.7006482787888119
2 2 | 1.0 0.7 0.7 2.4 | 1.3033561327718022 0.7196330446430336
3 1 | 3.0 1.0499999999999998 0.35 4.3999999999999995 | 1.4155338750490811 0.7443914488964857
2 2 | 1.0 0.7 0.7 2.4 | 1.5205724808354275 0.4713696537228149
1 3 | 0.0 0.35 1.0499999999999998 1.4 | 1.5248504944149401 0.9867895796348641
2 2 | 1.0 0.7 0.7 2.4 | 2.705386001864745 0.10416268916368221
