sample_size_1 50
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
50 0 | 1225.0 17.5 0.0 1242.5 | 0.0007447673744040581 0.42027251524005627
49 0 | 1176.0 17.15 0.0 1193.15 | 0.001464231905673353 0.9180405366222563
48 0 | 1128.0 16.799999999999997 0.0 1144.8 | 0.0015005556334677925 0.018702854023686655
47 0 | 1081.0 16.45 0.0 1097.45 | 0.001583994273742307 0.5630876167163362
46 0 | 1035.0 16.099999999999998 0.0 1051.1 | 0.003397334232754682 0.06899599761619246
45 0 | 990.0 15.749999999999998 0.0 1005.75 | 0.003908285176515221 0.44759558216870277
44 0 | 946.0 15.399999999999999 0.0 961.4 | 0.003941387785678247 0.16022101761466112
43 0 | 903.0 15.049999999999999 0.0 918.05 | 0.00434519030284788 0.14929940990906654
42 0 | 861.0 14.7 0.0 875.7 | 0.0058406465590828145 0.44460683226055964
41 0 | 820.0 14.35 0.0 834.35 | 0.0064321196081978385 0.04212578181322013
40 0 | 780.0 14.0 0.0 794.0 | 0.007395008416605084 0.7541440939006734
39 0 | 741.0 13.649999999999999 0.0 754.65 | 0.00840216603034915 0.23833237052100087
38 0 | 703.0 13.299999999999999 0.0 716.3 | 0.010011264441386737 0.7586973162809187
37 0 | 666.0 12.95 0.0 678.95 | 0.011805723299903276 0.5589523416815451
36 0 | 630.0 12.6 0.0 642.6 | 0.012586021208571791 0.7043684780774897
35 0 | 595.0 12.25 0.0 607.25 | 0.01484840872963127 0.843796111625628
34 0 | 561.0 11.899999999999999 0.0 572.9 | 0.014888168043242056 0.11000227112206207
33 0 | 528.0 11.549999999999999 0.0 539.55 | 0.016869995222887704 0.7004481913927054
32 0 | 496.0 11.2 0.0 507.2 | 0.017604952027977638 0.9875431857322267
31 1 | 465.0 10.85 0.35 476.20000000000005 | 0.020923998268943155 0.780210370463764
30 1 | 435.0 10.5 0.35 445.85 | 0.02261399089472112 0.02188569728327916
29 1 | 406.0 10.149999999999999 0.35 416.5 | 0.024860308728670018 0.8001233703479198
28 1 | 378.0 9.799999999999999 0.35 388.15000000000003 | 0.025372304142364896 0.01957050011001893
27 1 | 351.0 9.45 0.35 360.8 | 0.03085103727819327 0.6130274142260878
26 1 | 325.0 9.1 0.35 334.45000000000005 | 0.03474849111569056 0.7797688883836863
25 1 | 300.0 8.75 0.35 309.1 | 0.03511624985742807 0.1471274127317821
24 1 | 276.0 8.399999999999999 0.35 284.75 | 0.03639399759432533 0.2675893237565752
23 1 | 253.0 8.049999999999999 0.35 261.40000000000003 | 0.043392558241431047 0.014618450614939382
22 1 | 231.0 7.699999999999999 0.35 239.04999999999998 | 0.04609314268419753 0.10221434886534264
21 1 | 210.0 7.35 0.35 217.7 | 0.05459336002465384 0.556088663463733
20 1 | 190.0 7.0 0.35 197.35 | 0.055037726068504475 0.25805826788414876
19 1 | 171.0 6.6499999999999995 0.35 178.0 | 0.05820107715496416 0.48017271109227344
18 1 | 153.0 6.3 0.35 159.65 | 0.05961605747261933 0.33474626090488513
17 1 | 136.0 5.949999999999999 0.35 142.29999999999998 | 0.06582536096691778 0.29181725381874424
16 1 | 120.0 5.6 0.35 125.94999999999999 | 0.08274849435403901 0.5793045320130891
15 1 | 105.0 5.25 0.35 110.6 | 0.08623490677360557 0.7230785190910799
14 1 | 91.0 4.8999999999999995 0.35 96.25 | 0.09539645631610104 0.7168396563008664
13 1 | 78.0 4.55 0.35 82.89999999999999 | 0.09563463443989623 0.42686742832340974
12 1 | 66.0 4.199999999999999 0.35 70.55 | 0.09693776001484204 0.05083701951304753
11 1 | 55.0 3.8499999999999996 0.35 59.2 | 0.11020819002649265 0.7631355107223761
10 1 | 45.0 3.5 0.35 48.85 | 0.12998589437918068 0.9718159440329065
9 2 | 36.0 3.15 0.7 39.85 | 0.13354541050882843 0.055598022307503325
8 2 | 28.0 2.8 0.7 31.5 | 0.13626635405905868 0.48645077542515336
7 2 | 21.0 2.4499999999999997 0.7 24.15 | 0.3579036677398815 0.5841051876906105
6 2 | 15.0 2.0999999999999996 0.7 17.8 | 0.4446538280984499 0.12554092034311493
5 2 | 10.0 1.75 0.7 12.45 | 0.5578758841661111 0.5958697477605525
4 2 | 6.0 1.4 0.7 8.1 | 1.0743772403823213 0.2887095412014261
3 2 | 3.0 1.0499999999999998 0.7 4.75 | 1.151937052483417 0.5265759199703416
2 2 | 1.0 0.7 0.7 2.4 | 1.2581218479873593 0.9670536653861147
3 1 | 3.0 1.0499999999999998 0.35 4.3999999999999995 | 1.6210814473250594 0.3744498397389667
2 1 | 1.0 0.7 0.35 2.05 | 1.9206198155042729 0.36251435204637295
1 1 | 0.0 0.35 0.35 0.7 | 2.7984705969555113 0.2367767232071062
0 2 | 0.0 0.0 0.7 0.7 | 6.75064998773219 0.4447763084897589
1 1 | 0.0 0.35 0.35 0.7 | 12.725538741246922 0.40598965633731643
0 2 | 0.0 0.0 0.7 0.7 | 12.757230981577827 0.13775419972849534
1 1 | 0.0 0.35 0.35 0.7 | 14.342689001338186 0.7351931353162031
2 0 | 1.0 0.7 0.0 1.7 | 14.362984660992282 0.7086475303958362
1 1 | 0.0 0.35 0.35 0.7 | 15.41160694523253 0.6718863157017153
2 0 | 1.0 0.7 0.0 1.7 | 16.374007351907938 0.17452245996077242
