sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.3
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 4.5 0.0 109.5 | 0.014089159953145941 0.7015478209966783
14 0 | 91.0 4.2 0.0 95.2 | 0.03541500518702223 0.6077239071223913
13 0 | 78.0 3.9 0.0 81.9 | 0.03590970151991962 0.39437461004556584
12 0 | 66.0 3.5999999999999996 0.0 69.6 | 0.04211250754912445 0.3204783934125629
11 0 | 55.0 3.3 0.0 58.3 | 0.047176165860384055 0.6184286481926283
10 0 | 45.0 3.0 0.0 48.0 | 0.05365872486086959 0.19933868252163645
9 0 | 36.0 2.6999999999999997 0.0 38.7 | 0.08917806168964978 0.3807848857887677
8 0 | 28.0 2.4 0.0 30.4 | 0.13007790969507496 0.05597794008946089
7 0 | 21.0 2.1 0.0 23.1 | 0.2170365958005992 0.3931542900133054
6 0 | 15.0 1.7999999999999998 0.0 16.8 | 0.24625529666282472 0.021669080786858363
5 0 | 10.0 1.5 0.0 11.5 | 0.31240582820632484 0.15035798661229527
4 0 | 6.0 1.2 0.0 7.2 | 0.38524932394799843 0.9837528426871924
3 1 | 3.0 0.8999999999999999 0.3 4.2 | 0.5255900322746974 0.3768050584478333
2 1 | 1.0 0.6 0.3 1.9000000000000001 | 0.5354072336300734 0.16965190198202051
1 1 | 0.0 0.3 0.3 0.6 | 6.550656661498014 0.5055423891113283
2 0 | 1.0 0.6 0.0 1.6 | 6.907257740778247 0.5697515021138788
