sample_size_1 50
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
50 0 | 1225.0 25.0 0.0 1250.0 | 0.00037023533235241063 0.07405427915407559
49 0 | 1176.0 24.5 0.0 1200.5 | 0.0007990232916403762 0.8235271160350154
48 0 | 1128.0 24.0 0.0 1152.0 | 0.0010412265437216488 0.3164827325859416
47 0 | 1081.0 23.5 0.0 1104.5 | 0.00413933134664501 0.21700500194409234
46 0 | 1035.0 23.0 0.0 1058.0 | 0.004263899089136949 0.043782949461362075
45 0 | 990.0 22.5 0.0 1012.5 | 0.0044073956412155274 0.326573062678972
44 0 | 946.0 22.0 0.0 968.0 | 0.0053232287977728505 0.9470762946040434
43 0 | 903.0 21.5 0.0 924.5 | 0.0054351000115134135 0.13198573718739504
42 0 | 861.0 21.0 0.0 882.0 | 0.0071049939806378335 0.7377408753171278
41 0 | 820.0 20.5 0.0 840.5 | 0.0075550521946713385 0.48352956726163476
40 0 | 780.0 20.0 0.0 800.0 | 0.008096518052930829 0.49292366756226014
39 0 | 741.0 19.5 0.0 760.5 | 0.008513589401866951 0.7223248810157733
38 0 | 703.0 19.0 0.0 722.0 | 0.011043333278754584 0.7554472932814961
37 0 | 666.0 18.5 0.0 684.5 | 0.011091213650306884 0.045646039841045316
36 0 | 630.0 18.0 0.0 648.0 | 0.01148314847616072 0.04126882108420504
35 0 | 595.0 17.5 0.0 612.5 | 0.01571830921711837 0.11384111767603922
34 0 | 561.0 17.0 0.0 578.0 | 0.015813837125642768 0.7955864531481297
33 0 | 528.0 16.5 0.0 544.5 | 0.015886735492298087 0.4566880669880784
32 0 | 496.0 16.0 0.0 512.0 | 0.01661684527007757 0.6866550710621966
31 0 | 465.0 15.5 0.0 480.5 | 0.01697133359790207 0.604524345920561
30 0 | 435.0 15.0 0.0 450.0 | 0.01777596228579026 0.4951159572085435
29 0 | 406.0 14.5 0.0 420.5 | 0.019689297173132666 0.5762067819483055
28 0 | 378.0 14.0 0.0 392.0 | 0.0260929037305339 0.20423429269390936
27 0 | 351.0 13.5 0.0 364.5 | 0.03564824573967183 0.13687692470989699
26 0 | 325.0 13.0 0.0 338.0 | 0.03719246196163638 0.5286727652395942
25 0 | 300.0 12.5 0.0 312.5 | 0.03998088588766718 0.4629114246728324
24 0 | 276.0 12.0 0.0 288.0 | 0.043841934882673295 0.047925226303885404
23 0 | 253.0 11.5 0.0 264.5 | 0.05667768902312477 0.6460003256648903
22 0 | 231.0 11.0 0.0 242.0 | 0.06053786896198916 0.5916460669414562
21 0 | 210.0 10.5 0.0 220.5 | 0.06515892680426592 0.7493416118643
20 0 | 190.0 10.0 0.0 200.0 | 0.06523302422965649 0.9187234492866416
19 0 | 171.0 9.5 0.0 180.5 | 0.07044632966804192 0.6536913308722501
18 0 | 153.0 9.0 0.0 162.0 | 0.0729682215819589 0.38807540414067754
17 0 | 136.0 8.5 0.0 144.5 | 0.08030781025318802 0.18636931333530393
16 0 | 120.0 8.0 0.0 128.0 | 0.09753705318593853 0.31585704253333957
15 0 | 105.0 7.5 0.0 112.5 | 0.10206552255975986 0.9446108514348801
14 1 | 91.0 7.0 0.5 98.5 | 0.1061725082389421 0.4888162853079
13 1 | 78.0 6.5 0.5 85.0 | 0.10763111546421947 0.2818816910252736
12 1 | 66.0 6.0 0.5 72.5 | 0.11344517794002969 0.6458747595233177
11 1 | 55.0 5.5 0.5 61.0 | 0.12260568208012748 0.6610579296148972
10 1 | 45.0 5.0 0.5 50.5 | 0.12930597505416788 0.507298827755523
9 1 | 36.0 4.5 0.5 41.0 | 0.14735834478632548 0.5246491078257405
8 1 | 28.0 4.0 0.5 32.5 | 0.14884665933986493 0.2106254136175134
7 1 | 21.0 3.5 0.5 25.0 | 0.1877954692254819 0.039950311244680625
6 1 | 15.0 3.0 0.5 18.5 | 0.2137518770079123 0.9164841377343987
5 2 | 10.0 2.5 1.0 13.5 | 0.3611319423958794 0.16023625190837432
4 2 | 6.0 2.0 1.0 9.0 | 0.4694272699642137 0.11438940527832198
3 2 | 3.0 1.5 1.0 5.5 | 0.7608547135354654 0.14984997302240965
2 2 | 1.0 1.0 1.0 3.0 | 0.9865138669710728 0.9054873970507168
3 1 | 3.0 1.5 0.5 5.0 | 1.1014155422339973 0.14262278591112754
2 1 | 1.0 1.0 0.5 2.5 | 1.3503633032079148 0.7026947799559133
1 2 | 0.0 0.5 1.0 1.5 | 3.3535086920300685 0.7066147869881784
2 1 | 1.0 1.0 0.5 2.5 | 3.486610047638575 0.7418582434172559
1 2 | 0.0 0.5 1.0 1.5 | 4.241428589575303 0.24733416473385772
0 3 | 0.0 0.0 1.5 1.5 | 4.3731433338809955 0.7843144645506672
1 2 | 0.0 0.5 1.0 1.5 | 4.4357544080169395 0.7437606476751425
2 1 | 1.0 1.0 0.5 2.5 | 4.476449939104413 0.4843273686109386
1 2 | 0.0 0.5 1.0 1.5 | 5.938740344688211 0.7411556177430543
2 1 | 1.0 1.0 0.5 2.5 | 6.4690778003777405 0.10584503261101852
1 1 | 0.0 0.5 0.5 1.0 | 8.181873184354274 0.5490527120728655
2 0 | 1.0 1.0 0.0 2.0 | 9.067261418736813 0.06640968892937305
