sample_size_1 250
sample_size_2 250
relative_seedbank_size 1.0
transition_rate 0.5

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
250 250 | 31125.0 125.0 125.0 31375.0 | 1.991962929228782e-05 0.5733540132049136
249 250 | 30876.0 124.5 125.0 31125.5 | 4.263546995548574e-05 0.08446938862291431
248 250 | 30628.0 124.0 125.0 30877.0 | 5.728557741719037e-05 0.24005666427232542
247 250 | 30381.0 123.5 125.0 30629.5 | 0.00013115016309876807 0.2696373258754403
246 250 | 30135.0 123.0 125.0 30383.0 | 0.00019629188415854441 0.5613981153835996
245 250 | 29890.0 122.5 125.0 30137.5 | 0.00024297818928821607 0.24473291814117015
244 250 | 29646.0 122.0 125.0 29893.0 | 0.0002457125832684857 0.6846240003157467
243 250 | 29403.0 121.5 125.0 29649.5 | 0.00042093978800456834 0.8367536238891623
242 250 | 29161.0 121.0 125.0 29407.0 | 0.0004233586357127885 0.38826740704685614
241 250 | 28920.0 120.5 125.0 29165.5 | 0.0004307247668423441 0.32984302151657197
240 250 | 28680.0 120.0 125.0 28925.0 | 0.00044556770101702715 0.1392166776290299
239 250 | 28441.0 119.5 125.0 28685.5 | 0.0004888968191598562 0.27337401591427946
238 250 | 28203.0 119.0 125.0 28447.0 | 0.0005597368363632247 0.39253749911300806
237 250 | 27966.0 118.5 125.0 28209.5 | 0.0006206904466382601 0.10349939580254497
236 250 | 27730.0 118.0 125.0 27973.0 | 0.0006441536559369276 0.9275552569045228
235 250 | 27495.0 117.5 125.0 27737.5 | 0.000690974231721352 0.8708171937334342
234 250 | 27261.0 117.0 125.0 27503.0 | 0.0007215134717850407 0.7152544845006511
233 250 | 27028.0 116.5 125.0 27269.5 | 0.0007273340821718263 0.6202700154491333
232 250 | 26796.0 116.0 125.0 27037.0 | 0.0007309616849374 0.04129847823703148
231 250 | 26565.0 115.5 125.0 26805.5 | 0.0008121160359370073 0.2857124755063165
230 250 | 26335.0 115.0 125.0 26575.0 | 0.0008151217999503242 0.03670079683500693
229 250 | 26106.0 114.5 125.0 26345.5 | 0.0008625218279733463 0.8258037253677157
228 250 | 25878.0 114.0 125.0 26117.0 | 0.0008692147461393245 0.3056737278662045
227 250 | 25651.0 113.5 125.0 25889.5 | 0.0008895244573128502 0.1445725554977192
226 250 | 25425.0 113.0 125.0 25663.0 | 0.0009005210095266115 0.41122980742178994
225 250 | 25200.0 112.5 125.0 25437.5 | 0.0009957368119520266 0.8737358001308144
224 250 | 24976.0 112.0 125.0 25213.0 | 0.0009968642456363455 0.15293670443067486
223 250 | 24753.0 111.5 125.0 24989.5 | 0.0010438508131743953 0.7738282178182198
222 250 | 24531.0 111.0 125.0 24767.0 | 0.001099662957083839 0.6082032698137673
221 250 | 24310.0 110.5 125.0 24545.5 | 0.001103355636838219 0.6294546080796098
220 250 | 24090.0 110.0 125.0 24325.0 | 0.001110498601440163 0.8606638013468338
219 250 | 23871.0 109.5 125.0 24105.5 | 0.0012472135009312325 0.6062908854992891
218 250 | 23653.0 109.0 125.0 23887.0 | 0.0013130453051062587 0.5161176699858258
217 250 | 23436.0 108.5 125.0 23669.5 | 0.0013537725754922093 0.24391713857681474
216 250 | 23220.0 108.0 125.0 23453.0 | 0.001402491607357903 0.7143863467802939
215 250 | 23005.0 107.5 125.0 23237.5 | 0.0014474334417307452 0.23965589326102188
214 250 | 22791.0 107.0 125.0 23023.0 | 0.0015203408838738027 0.23012041384942805
213 250 | 22578.0 106.5 125.0 22809.5 | 0.0015378878884697263 0.145475956998947
