
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: 11.669542649847465 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./14/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./14/2sample.trees
         Sample      posterior seedban_ensity
              0        42.5234        42.5234 --
          50000        11.6363        11.6363 --
         100000        20.1281        20.1281 --
         150000         2.3427         2.3427 --
         200000         5.2006         5.2006 --
         250000        93.7331        93.7331 --
         300000        80.1530        80.1530 56s/Msamples
         350000        13.5890        13.5890 59s/Msamples
         400000         8.5139         8.5139 59s/Msamples
         450000        -0.1060        -0.1060 58s/Msamples
         500000        33.6713        33.6713 58s/Msamples
         550000        -0.6105        -0.6105 58s/Msamples
         600000        49.2101        49.2101 58s/Msamples
         650000        43.6555        43.6555 58s/Msamples
         700000        28.7339        28.7339 58s/Msamples
         750000        83.3495        83.3495 58s/Msamples
         800000        30.2556        30.2556 58s/Msamples
         850000        24.4408        24.4408 57s/Msamples
         900000        13.1099        13.1099 57s/Msamples
         950000         0.9979         0.9979 57s/Msamples
        1000000         6.4574         6.4574 57s/Msamples
        1050000         3.6872         3.6872 57s/Msamples
        1100000        33.5182        33.5182 58s/Msamples
        1150000        -0.0129        -0.0129 58s/Msamples
        1200000        31.7294        31.7294 58s/Msamples
        1250000        -0.6814        -0.6814 58s/Msamples
        1300000        20.6720        20.6720 58s/Msamples
        1350000        57.4741        57.4741 58s/Msamples
        1400000        14.9125        14.9125 58s/Msamples
        1450000        18.8716        18.8716 58s/Msamples
        1500000        26.7378        26.7378 58s/Msamples
        1550000        21.0616        21.0616 58s/Msamples
        1600000        -1.1576        -1.1576 58s/Msamples
        1650000       124.7441       124.7441 58s/Msamples
        1700000         9.7897         9.7897 58s/Msamples
        1750000        51.9233        51.9233 58s/Msamples
        1800000        20.8399        20.8399 58s/Msamples
        1850000        25.2448        25.2448 57s/Msamples
        1900000        41.2480        41.2480 58s/Msamples
        1950000         8.5664         8.5664 58s/Msamples
        2000000        25.0143        25.0143 58s/Msamples
        2050000        55.4768        55.4768 58s/Msamples
        2100000        17.7168        17.7168 58s/Msamples
        2150000        10.1668        10.1668 58s/Msamples
        2200000        12.7978        12.7978 58s/Msamples
        2250000        72.1995        72.1995 58s/Msamples
        2300000         8.1011         8.1011 58s/Msamples
        2350000        44.8361        44.8361 58s/Msamples
        2400000        62.9233        62.9233 58s/Msamples
        2450000        65.1482        65.1482 58s/Msamples
        2500000        20.7329        20.7329 58s/Msamples
        2550000        78.4687        78.4687 58s/Msamples
        2600000        14.6110        14.6110 58s/Msamples
        2650000         5.7030         5.7030 58s/Msamples
        2700000        25.2510        25.2510 58s/Msamples
        2750000         9.6111         9.6111 58s/Msamples
        2800000        -0.0927        -0.0927 58s/Msamples
        2850000        -1.0910        -1.0910 58s/Msamples
        2900000        -0.9485        -0.9485 58s/Msamples
        2950000        -0.4813        -0.4813 58s/Msamples
        3000000        15.3586        15.3586 58s/Msamples
        3050000        83.8963        83.8963 58s/Msamples
        3100000        77.1698        77.1698 58s/Msamples
        3150000        -0.8082        -0.8082 58s/Msamples
        3200000        41.0087        41.0087 58s/Msamples
        3250000        98.9436        98.9436 58s/Msamples
        3300000        50.0801        50.0801 58s/Msamples
        3350000        24.9123        24.9123 58s/Msamples
        3400000        72.4602        72.4602 58s/Msamples
        3450000        10.4876        10.4876 58s/Msamples
        3500000         5.2423         5.2423 58s/Msamples
        3550000        20.5062        20.5062 58s/Msamples
        3600000        23.4383        23.4383 58s/Msamples
        3650000        90.4094        90.4094 58s/Msamples
        3700000       107.4259       107.4259 58s/Msamples
        3750000        90.2677        90.2677 58s/Msamples
        3800000        37.9395        37.9395 58s/Msamples
        3850000        32.9470        32.9470 58s/Msamples
        3900000        16.2427        16.2427 58s/Msamples
        3950000        69.4858        69.4858 58s/Msamples
        4000000        21.7992        21.7992 58s/Msamples
        4050000         9.2334         9.2334 58s/Msamples
        4100000        70.4854        70.4854 58s/Msamples
        4150000        91.0946        91.0946 58s/Msamples
        4200000        14.4783        14.4783 58s/Msamples
        4250000       250.7599       250.7599 58s/Msamples
        4300000        20.5209        20.5209 58s/Msamples
        4350000        71.5146        71.5146 58s/Msamples
        4400000        29.1660        29.1660 58s/Msamples
