
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -5.778313961686804 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./12/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./12/2sample.trees
         Sample      posterior seedban_ensity
              0        -7.6181        -7.6181 --
          50000        -0.2612        -0.2612 --
         100000        -5.5156        -5.5156 --
         150000        -0.9386        -0.9386 --
         200000        -1.9732        -1.9732 --
         250000        -1.8354        -1.8354 --
         300000        -0.7596        -0.7596 9s/Msamples
         350000        -5.6936        -5.6936 11s/Msamples
         400000        -2.1023        -2.1023 10s/Msamples
         450000       -12.9171       -12.9171 10s/Msamples
         500000        -5.1640        -5.1640 10s/Msamples
         550000        -1.5336        -1.5336 10s/Msamples
         600000        -2.5019        -2.5019 9s/Msamples
         650000        -1.0991        -1.0991 9s/Msamples
         700000        -0.2286        -0.2286 9s/Msamples
         750000        -6.5931        -6.5931 9s/Msamples
         800000        -3.5972        -3.5972 9s/Msamples
         850000        -2.0234        -2.0234 9s/Msamples
         900000        -4.8869        -4.8869 9s/Msamples
         950000        -1.2559        -1.2559 9s/Msamples
        1000000        -0.1596        -0.1596 9s/Msamples
        1050000        -0.2189        -0.2189 9s/Msamples
        1100000        -1.9311        -1.9311 9s/Msamples
        1150000        -0.7853        -0.7853 9s/Msamples
        1200000        -3.6298        -3.6298 9s/Msamples
        1250000        -0.3039        -0.3039 9s/Msamples
        1300000        -5.4716        -5.4716 9s/Msamples
        1350000        -1.3042        -1.3042 9s/Msamples
        1400000        -0.6128        -0.6128 9s/Msamples
        1450000        -1.1701        -1.1701 9s/Msamples
        1500000        -3.3242        -3.3242 9s/Msamples
        1550000        -0.1354        -0.1354 9s/Msamples
        1600000        -0.0575        -0.0575 9s/Msamples
        1650000        -0.7530        -0.7530 9s/Msamples
        1700000        -0.5341        -0.5341 9s/Msamples
        1750000        -2.2776        -2.2776 9s/Msamples
        1800000         0.1314         0.1314 9s/Msamples
        1850000        -6.3973        -6.3973 9s/Msamples
        1900000        -4.1166        -4.1166 9s/Msamples
        1950000        -0.2043        -0.2043 9s/Msamples
        2000000        -3.9802        -3.9802 9s/Msamples
        2050000        -0.0586        -0.0586 9s/Msamples
        2100000        -7.1473        -7.1473 9s/Msamples
        2150000        -0.0276        -0.0276 9s/Msamples
        2200000        -4.4489        -4.4489 9s/Msamples
        2250000        -4.7041        -4.7041 9s/Msamples
        2300000        -0.7466        -0.7466 9s/Msamples
        2350000        -0.2588        -0.2588 9s/Msamples
        2400000        -4.2934        -4.2934 9s/Msamples
        2450000        -1.2096        -1.2096 9s/Msamples
        2500000        -1.3607        -1.3607 9s/Msamples
        2550000        -0.7429        -0.7429 9s/Msamples
        2600000        -0.1517        -0.1517 9s/Msamples
        2650000        -2.4777        -2.4777 9s/Msamples
        2700000        -3.5331        -3.5331 8s/Msamples
        2750000        -2.5808        -2.5808 8s/Msamples
        2800000        -1.3644        -1.3644 8s/Msamples
        2850000        -4.5678        -4.5678 8s/Msamples
        2900000        -3.0063        -3.0063 8s/Msamples
        2950000        -2.9009        -2.9009 8s/Msamples
        3000000        -0.4406        -0.4406 8s/Msamples
        3050000        -0.2531        -0.2531 8s/Msamples
        3100000        -3.4524        -3.4524 8s/Msamples
        3150000       -10.2638       -10.2638 8s/Msamples
        3200000        -7.6363        -7.6363 8s/Msamples
        3250000        -0.7988        -0.7988 8s/Msamples
        3300000        -0.1817        -0.1817 8s/Msamples
        3350000        -2.1683        -2.1683 8s/Msamples
        3400000        -1.7035        -1.7035 8s/Msamples
        3450000        -1.5465        -1.5465 8s/Msamples
        3500000        -1.4501        -1.4501 8s/Msamples
        3550000        -1.4551        -1.4551 8s/Msamples
        3600000        -5.3868        -5.3868 8s/Msamples
        3650000        -0.8890        -0.8890 8s/Msamples
        3700000        -1.2688        -1.2688 8s/Msamples
        3750000        -0.1217        -0.1217 8s/Msamples
        3800000        -0.7009        -0.7009 8s/Msamples
        3850000        -2.1185        -2.1185 8s/Msamples
        3900000        -2.7434        -2.7434 8s/Msamples
        3950000        -2.1307        -2.1307 8s/Msamples
        4000000        -0.9253        -0.9253 8s/Msamples
        4050000        -0.3908        -0.3908 8s/Msamples
        4100000        -0.6470        -0.6470 8s/Msamples
        4150000        -0.1064        -0.1064 8s/Msamples
        4200000        -1.5987        -1.5987 8s/Msamples
        4250000        -0.4603        -0.4603 8s/Msamples
        4300000        -2.1275        -2.1275 8s/Msamples
        4350000        -2.1754        -2.1754 8s/Msamples
        4400000        -2.0580        -2.0580 8s/Msamples
        4450000        -0.4759        -0.4759 8s/Msamples
        4500000        -5.9570        -5.9570 8s/Msamples
        4550000        -0.0130        -0.0130 8s/Msamples
        4600000        -0.5568        -0.5568 8s/Msamples
        4650000        -0.8814        -0.8814 8s/Msamples
        4700000        -1.4139        -1.4139 8s/Msamples
        4750000       -10.5211       -10.5211 8s/Msamples
        4800000        -0.1427        -0.1427 8s/Msamples
        4850000        -2.8973        -2.8973 8s/Msamples
        4900000        -3.1416        -3.1416 8s/Msamples
        4950000        -0.9504        -0.9504 8s/Msamples
        5000000        -0.9774        -0.9774 8s/Msamples
        5050000        -6.1701        -6.1701 8s/Msamples
        5100000        -5.8881        -5.8881 8s/Msamples
        5150000        -0.0130        -0.0130 8s/Msamples
        5200000        -0.0986        -0.0986 8s/Msamples
        5250000        -0.7477        -0.7477 8s/Msamples
        5300000        -0.4149        -0.4149 8s/Msamples
        5350000        -5.5922        -5.5922 8s/Msamples
        5400000        -0.3889        -0.3889 8s/Msamples
        5450000        -0.4371        -0.4371 8s/Msamples
        5500000        -0.9584        -0.9584 8s/Msamples
        5550000        -7.5081        -7.5081 8s/Msamples
        5600000        -2.7213        -2.7213 8s/Msamples
        5650000        -1.9698        -1.9698 8s/Msamples
        5700000        -1.6474        -1.6474 8s/Msamples
        5750000        -0.5950        -0.5950 8s/Msamples
        5800000        -0.8661        -0.8661 8s/Msamples
        5850000        -4.5788        -4.5788 8s/Msamples
        5900000        -0.4809        -0.4809 8s/Msamples
        5950000        -0.8050        -0.8050 8s/Msamples
        6000000        -1.7046        -1.7046 8s/Msamples
        6050000        -0.2704        -0.2704 8s/Msamples
        6100000        -0.0134        -0.0134 8s/Msamples
        6150000        -1.5285        -1.5285 8s/Msamples
        6200000        -1.7624        -1.7624 8s/Msamples
        6250000        -5.7867        -5.7867 8s/Msamples
        6300000        -1.2455        -1.2455 8s/Msamples
        6350000        -3.8822        -3.8822 8s/Msamples
